system,workload,done,tot,peak,fan_ms,score,corr,n,ts
forkserve,gsm8k,616,1319,1057,133.0,0.836,515,616,2026-09-13 22:25:17
forkserve,gsm8k,624,1319,1018,139.0,0.838,523,624,2026-09-13 22:25:21
forkserve,gsm8k,632,1319,1006,142.0,0.839,530,632,2026-09-13 22:25:28
forkserve,gsm8k,640,1319,932,134.0,0.839,537,640,2026-09-13 22:25:35
forkserve,gsm8k,648,1319,1053,142.0,0.841,545,648,2026-09-13 22:25:41
forkserve,gsm8k,656,1319,1076,151.0,0.84,551,656,2026-09-13 22:25:48
forkserve,gsm8k,664,1319,1055,135.0,0.84,558,664,2026-09-13 22:25:55
forkserve,gsm8k,672,1319,983,136.0,0.841,565,672,2026-09-13 22:26:02
forkserve,gsm8k,680,1319,1045,135.0,0.841,572,680,2026-09-13 22:26:10
forkserve,gsm8k,688,1319,1013,141.0,0.839,577,688,2026-09-13 22:26:17
forkserve,gsm8k,696,1319,1039,136.0,0.839,584,696,2026-09-13 22:26:25
forkserve,gsm8k,704,1319,1172,150.0,0.841,592,704,2026-09-13 22:26:32
forkserve,gsm8k,712,1319,968,135.0,0.841,599,712,2026-09-13 22:26:39
forkserve,gsm8k,720,1319,980,134.0,0.842,606,720,2026-09-13 22:26:46
forkserve,gsm8k,728,1319,1125,146.0,0.843,614,728,2026-09-13 22:26:51
forkserve,gsm8k,736,1319,1013,137.0,0.844,621,736,2026-09-13 22:26:58
forkserve,gsm8k,744,1319,992,140.0,0.845,629,744,2026-09-13 22:27:06
forkserve,gsm8k,752,1319,1101,140.0,0.844,635,752,2026-09-13 22:27:13
forkserve,gsm8k,760,1319,1007,141.0,0.842,640,760,2026-09-13 22:27:20
forkserve,gsm8k,768,1319,982,135.0,0.84,645,768,2026-09-13 22:27:28
forkserve,gsm8k,776,1319,1056,133.0,0.839,651,776,2026-09-13 22:27:35
forkserve,gsm8k,784,1319,1127,139.0,0.838,657,784,2026-09-13 22:27:42
forkserve,gsm8k,792,1319,1044,134.0,0.837,663,792,2026-09-13 22:27:50
forkserve,gsm8k,800,1319,1064,144.0,0.835,668,800,2026-09-13 22:27:57
forkserve,gsm8k,808,1319,1036,140.0,0.837,676,808,2026-09-13 22:28:01
forkserve,gsm8k,816,1319,1205,159.0,0.836,682,816,2026-09-13 22:28:09
forkserve,gsm8k,824,1319,1022,133.0,0.835,688,824,2026-09-13 22:28:16
forkserve,gsm8k,832,1319,1106,148.0,0.834,694,832,2026-09-13 22:28:23
forkserve,gsm8k,840,1319,1064,135.0,0.833,700,840,2026-09-13 22:28:31
forkserve,gsm8k,848,1319,962,135.0,0.834,707,848,2026-09-13 22:28:38
forkserve,gsm8k,856,1319,973,135.0,0.835,715,856,2026-09-13 22:28:45
forkserve,gsm8k,864,1319,1004,139.0,0.837,723,864,2026-09-13 22:28:53
forkserve,gsm8k,872,1319,1027,142.0,0.838,731,872,2026-09-13 22:28:58
forkserve,gsm8k,880,1319,999,141.0,0.839,738,880,2026-09-13 22:29:05
forkserve,gsm8k,888,1319,1033,140.0,0.839,745,888,2026-09-13 22:29:12
forkserve,gsm8k,896,1319,987,135.0,0.839,752,896,2026-09-13 22:29:20
forkserve,gsm8k,904,1319,1012,139.0,0.84,759,904,2026-09-13 22:29:27
forkserve,gsm8k,912,1319,897,132.0,0.84,766,912,2026-09-13 22:29:34
forkserve,gsm8k,920,1319,1021,134.0,0.841,774,920,2026-09-13 22:29:38
forkserve,gsm8k,928,1319,1169,152.0,0.843,782,928,2026-09-13 22:29:43
forkserve,gsm8k,936,1319,1118,140.0,0.844,790,936,2026-09-13 22:29:48
forkserve,gsm8k,944,1319,1106,147.0,0.843,796,944,2026-09-13 22:29:55
forkserve,gsm8k,952,1319,1028,139.0,0.843,803,952,2026-09-13 22:30:02
forkserve,gsm8k,960,1319,1068,139.0,0.843,809,960,2026-09-13 22:30:09
forkserve,gsm8k,968,1319,1202,157.0,0.843,816,968,2026-09-13 22:30:17
forkserve,gsm8k,976,1319,1002,139.0,0.844,824,976,2026-09-13 22:30:24
forkserve,gsm8k,984,1319,996,134.0,0.845,831,984,2026-09-13 22:30:30
forkserve,gsm8k,992,1319,1058,144.0,0.845,838,992,2026-09-13 22:30:37
forkserve,gsm8k,1000,1319,1138,141.0,0.846,846,1000,2026-09-13 22:30:45
forkserve,gsm8k,1008,1319,1137,142.0,0.845,852,1008,2026-09-13 22:30:52
forkserve,gsm8k,1016,1319,1225,150.0,0.844,858,1016,2026-09-13 22:30:59
forkserve,gsm8k,1024,1319,994,138.0,0.844,864,1024,2026-09-13 22:31:07
forkserve,gsm8k,1032,1319,1144,149.0,0.843,870,1032,2026-09-13 22:31:14
forkserve,gsm8k,1040,1319,1082,138.0,0.843,877,1040,2026-09-13 22:31:22
forkserve,gsm8k,1048,1319,1013,130.0,0.844,884,1048,2026-09-13 22:31:27
forkserve,gsm8k,1056,1319,993,133.0,0.844,891,1056,2026-09-13 22:31:34
forkserve,gsm8k,1064,1319,971,132.0,0.845,899,1064,2026-09-13 22:31:39
forkserve,gsm8k,1072,1319,1077,140.0,0.846,907,1072,2026-09-13 22:31:45
forkserve,gsm8k,1080,1319,1158,152.0,0.844,911,1080,2026-09-13 22:31:53
forkserve,gsm8k,1088,1319,1015,137.0,0.843,917,1088,2026-09-13 22:32:00
forkserve,gsm8k,1096,1319,1087,140.0,0.844,925,1096,2026-09-13 22:32:07
forkserve,gsm8k,1104,1319,1062,139.0,0.844,932,1104,2026-09-13 22:32:14
forkserve,gsm8k,1112,1319,933,133.0,0.845,940,1112,2026-09-13 22:32:22
forkserve,gsm8k,1120,1319,997,138.0,0.846,947,1120,2026-09-13 22:32:27
forkserve,gsm8k,1128,1319,1041,133.0,0.845,953,1128,2026-09-13 22:32:34
forkserve,gsm8k,1136,1319,1010,139.0,0.846,961,1136,2026-09-13 22:32:41
forkserve,gsm8k,1144,1319,1012,130.0,0.845,967,1144,2026-09-13 22:32:49
forkserve,gsm8k,1152,1319,977,137.0,0.846,975,1152,2026-09-13 22:32:56
forkserve,gsm8k,1160,1319,1001,137.0,0.845,980,1160,2026-09-13 22:33:04
forkserve,gsm8k,1168,1319,1023,136.0,0.844,986,1168,2026-09-13 22:33:11
forkserve,gsm8k,1176,1319,1089,142.0,0.844,992,1176,2026-09-13 22:33:18
forkserve,gsm8k,1184,1319,1089,140.0,0.843,998,1184,2026-09-13 22:33:26
forkserve,gsm8k,1192,1319,965,131.0,0.841,1003,1192,2026-09-13 22:33:33
forkserve,gsm8k,1200,1319,1218,152.0,0.842,1010,1200,2026-09-13 22:33:40
forkserve,gsm8k,1208,1319,1030,140.0,0.841,1016,1208,2026-09-13 22:33:48
forkserve,gsm8k,1216,1319,1135,149.0,0.842,1024,1216,2026-09-13 22:33:53
forkserve,gsm8k,1224,1319,1085,143.0,0.842,1031,1224,2026-09-13 22:34:01
forkserve,gsm8k,1232,1319,998,140.0,0.842,1037,1232,2026-09-13 22:34:08
forkserve,gsm8k,1240,1319,985,133.0,0.842,1044,1240,2026-09-13 22:34:15
forkserve,gsm8k,1248,1319,1065,138.0,0.843,1052,1248,2026-09-13 22:34:22
forkserve,gsm8k,1256,1319,1142,147.0,0.843,1059,1256,2026-09-13 22:34:30
forkserve,gsm8k,1264,1319,1129,152.0,0.844,1067,1264,2026-09-13 22:34:35
forkserve,gsm8k,1272,1319,1088,146.0,0.844,1074,1272,2026-09-13 22:34:43
forkserve,gsm8k,1280,1319,1035,133.0,0.845,1082,1280,2026-09-13 22:34:48
forkserve,gsm8k,1288,1319,1016,133.0,0.846,1090,1288,2026-09-13 22:34:55
forkserve,gsm8k,1296,1319,1024,141.0,0.846,1097,1296,2026-09-13 22:35:02
forkserve,gsm8k,1304,1319,1085,141.0,0.846,1103,1304,2026-09-13 22:35:10
forkserve,gsm8k,1312,1319,1074,139.0,0.845,1108,1312,2026-09-13 22:35:17
forkserve,gsm8k,1319,1319,844,122.0,0.845,1114,1319,2026-09-13 22:35:24
vllm_apc,game24,8,1362,1277,104.0,1.0,8,8,2026-09-13 22:00:39
vllm_apc,game24,16,1362,1279,106.0,0.938,15,16,2026-09-13 22:00:43
vllm_apc,game24,24,1362,1280,105.0,0.833,20,24,2026-09-13 22:00:47
vllm_apc,game24,32,1362,1278,104.0,0.688,22,32,2026-09-13 22:00:51
vllm_apc,game24,40,1362,1287,106.0,0.675,27,40,2026-09-13 22:00:55
vllm_apc,game24,48,1362,1285,106.0,0.667,32,48,2026-09-13 22:00:59
vllm_apc,game24,56,1362,1283,106.0,0.643,36,56,2026-09-13 22:01:03
vllm_apc,game24,64,1362,1289,107.0,0.625,40,64,2026-09-13 22:01:07
vllm_apc,game24,72,1362,1284,105.0,0.625,45,72,2026-09-13 22:01:11
vllm_apc,game24,80,1362,1281,105.0,0.613,49,80,2026-09-13 22:01:15
vllm_apc,game24,88,1362,1282,106.0,0.614,54,88,2026-09-13 22:01:18
vllm_apc,game24,96,1362,1280,105.0,0.594,57,96,2026-09-13 22:01:22
vllm_apc,game24,104,1362,1280,104.0,0.587,61,104,2026-09-13 22:01:26
vllm_apc,game24,112,1362,1278,105.0,0.58,65,112,2026-09-13 22:01:30
vllm_apc,game24,120,1362,1283,105.0,0.575,69,120,2026-09-13 22:01:34
vllm_apc,game24,128,1362,1280,105.0,0.586,75,128,2026-09-13 22:01:38
vllm_apc,game24,136,1362,1288,106.0,0.603,82,136,2026-09-13 22:01:42
vllm_apc,game24,144,1362,1281,105.0,0.604,87,144,2026-09-13 22:01:46
vllm_apc,game24,152,1362,1290,106.0,0.612,93,152,2026-09-13 22:01:50
vllm_apc,game24,160,1362,1286,107.0,0.6,96,160,2026-09-13 22:01:54
vllm_apc,game24,168,1362,1283,105.0,0.589,99,168,2026-09-13 22:01:58
vllm_apc,game24,176,1362,1276,104.0,0.591,104,176,2026-09-13 22:02:02
vllm_apc,game24,184,1362,1283,112.0,0.592,109,184,2026-09-13 22:02:06
vllm_apc,game24,192,1362,1280,106.0,0.578,111,192,2026-09-13 22:02:10
vllm_apc,game24,200,1362,1282,115.0,0.57,114,200,2026-09-13 22:02:14
vllm_apc,game24,208,1362,1290,109.0,0.548,114,208,2026-09-13 22:02:18
vllm_apc,game24,216,1362,1282,105.0,0.551,119,216,2026-09-13 22:02:22
vllm_apc,game24,224,1362,1283,107.0,0.54,121,224,2026-09-13 22:02:26
vllm_apc,game24,232,1362,1280,114.0,0.526,122,232,2026-09-13 22:02:30
vllm_apc,game24,240,1362,1281,106.0,0.525,126,240,2026-09-13 22:02:34
vllm_apc,game24,248,1362,1283,103.0,0.528,131,248,2026-09-13 22:02:38
vllm_apc,game24,256,1362,1286,113.0,0.516,132,256,2026-09-13 22:02:42
vllm_apc,game24,264,1362,1279,114.0,0.511,135,264,2026-09-13 22:02:46
vllm_apc,game24,272,1362,1279,114.0,0.504,137,272,2026-09-13 22:02:50
vllm_apc,game24,280,1362,1283,107.0,0.5,140,280,2026-09-13 22:02:53
vllm_apc,game24,288,1362,1281,105.0,0.5,144,288,2026-09-13 22:02:57
vllm_apc,game24,296,1362,1284,109.0,0.493,146,296,2026-09-13 22:03:01
vllm_apc,game24,304,1362,1283,105.0,0.49,149,304,2026-09-13 22:03:05
vllm_apc,game24,312,1362,1287,109.0,0.494,154,312,2026-09-13 22:03:09
vllm_apc,game24,320,1362,1281,107.0,0.497,159,320,2026-09-13 22:03:13
vllm_apc,game24,328,1362,1279,106.0,0.503,165,328,2026-09-13 22:03:17
vllm_apc,game24,336,1362,1277,114.0,0.503,169,336,2026-09-13 22:03:21
vllm_apc,game24,344,1362,1282,114.0,0.494,170,344,2026-09-13 22:03:25
vllm_apc,game24,352,1362,1285,112.0,0.497,175,352,2026-09-13 22:03:29
vllm_apc,game24,360,1362,1280,108.0,0.492,177,360,2026-09-13 22:03:33
vllm_apc,game24,368,1362,1280,115.0,0.484,178,368,2026-09-13 22:03:37
vllm_apc,game24,376,1362,1283,106.0,0.479,180,376,2026-09-13 22:03:41
vllm_apc,game24,384,1362,1285,112.0,0.479,184,384,2026-09-13 22:03:45
vllm_apc,game24,392,1362,1282,105.0,0.477,187,392,2026-09-13 22:03:49
vllm_apc,game24,400,1362,1281,114.0,0.472,189,400,2026-09-13 22:03:53
vllm_apc,game24,408,1362,1287,105.0,0.471,192,408,2026-09-13 22:03:57
vllm_apc,game24,416,1362,1277,106.0,0.471,196,416,2026-09-13 22:04:01
vllm_apc,game24,424,1362,1280,114.0,0.472,200,424,2026-09-13 22:04:05
vllm_apc,game24,432,1362,1284,112.0,0.47,203,432,2026-09-13 22:04:09
vllm_apc,game24,440,1362,1279,104.0,0.466,205,440,2026-09-13 22:04:13
vllm_apc,game24,448,1362,1286,113.0,0.46,206,448,2026-09-13 22:04:17
vllm_apc,game24,456,1362,1280,106.0,0.456,208,456,2026-09-13 22:04:21
vllm_apc,game24,464,1362,1286,108.0,0.453,210,464,2026-09-13 22:04:25
vllm_apc,game24,472,1362,1279,114.0,0.447,211,472,2026-09-13 22:04:29
vllm_apc,game24,480,1362,1283,105.0,0.448,215,480,2026-09-13 22:04:33
vllm_apc,game24,488,1362,1280,109.0,0.447,218,488,2026-09-13 22:04:37
vllm_apc,game24,496,1362,1282,114.0,0.45,223,496,2026-09-13 22:04:42
vllm_apc,game24,504,1362,1280,104.0,0.446,225,504,2026-09-13 22:04:46
vllm_apc,game24,512,1362,1282,108.0,0.445,228,512,2026-09-13 22:04:50
vllm_apc,game24,520,1362,1283,105.0,0.444,231,520,2026-09-13 22:04:54
vllm_apc,game24,528,1362,1275,114.0,0.447,236,528,2026-09-13 22:04:58
vllm_apc,game24,536,1362,1283,114.0,0.446,239,536,2026-09-13 22:05:02
vllm_apc,game24,544,1362,1276,114.0,0.441,240,544,2026-09-13 22:05:06
vllm_apc,game24,552,1362,1280,97.0,0.438,242,552,2026-09-13 22:05:10
vllm_apc,game24,560,1362,1283,107.0,0.436,244,560,2026-09-13 22:05:14
vllm_apc,game24,568,1362,1285,112.0,0.433,246,568,2026-09-13 22:05:18
vllm_apc,game24,576,1362,1278,105.0,0.434,250,576,2026-09-13 22:05:22
vllm_apc,game24,584,1362,1280,106.0,0.43,251,584,2026-09-13 22:05:26
vllm_apc,game24,592,1362,1277,114.0,0.426,252,592,2026-09-13 22:05:30
vllm_apc,game24,600,1362,1280,105.0,0.425,255,600,2026-09-13 22:05:34
vllm_apc,game24,608,1362,1284,114.0,0.419,255,608,2026-09-13 22:05:38
vllm_apc,game24,616,1362,1279,126.0,0.417,257,616,2026-09-13 22:05:42
vllm_apc,game24,624,1362,1285,117.0,0.417,260,624,2026-09-13 22:05:46
vllm_apc,game24,632,1362,1277,105.0,0.413,261,632,2026-09-13 22:05:50
vllm_apc,game24,640,1362,1284,112.0,0.411,263,640,2026-09-13 22:05:54
vllm_apc,game24,648,1362,1278,114.0,0.407,264,648,2026-09-13 22:05:58
vllm_apc,game24,656,1362,1282,105.0,0.402,264,656,2026-09-13 22:06:02
vllm_apc,game24,664,1362,1281,114.0,0.402,267,664,2026-09-13 22:06:07
vllm_apc,game24,672,1362,1280,97.0,0.403,271,672,2026-09-13 22:06:11
vllm_apc,game24,680,1362,1281,113.0,0.401,273,680,2026-09-13 22:06:15
vllm_apc,game24,688,1362,1279,114.0,0.4,275,688,2026-09-13 22:06:19
vllm_apc,game24,696,1362,1279,106.0,0.397,276,696,2026-09-13 22:06:23
vllm_apc,game24,704,1362,1279,106.0,0.395,278,704,2026-09-13 22:06:27
vllm_apc,game24,712,1362,1284,112.0,0.392,279,712,2026-09-13 22:06:31
vllm_apc,game24,720,1362,1281,114.0,0.388,279,720,2026-09-13 22:06:35
vllm_apc,game24,728,1362,1279,103.0,0.383,279,728,2026-09-13 22:06:39
vllm_apc,game24,736,1362,1280,103.0,0.382,281,736,2026-09-13 22:06:43
vllm_apc,game24,744,1362,1280,114.0,0.383,285,744,2026-09-13 22:06:47
vllm_apc,game24,752,1362,1279,106.0,0.38,286,752,2026-09-13 22:06:51
vllm_apc,game24,760,1362,1280,104.0,0.379,288,760,2026-09-13 22:06:55
vllm_apc,game24,768,1362,1280,115.0,0.379,291,768,2026-09-13 22:06:59
vllm_apc,game24,776,1362,1283,104.0,0.376,292,776,2026-09-13 22:07:04
vllm_apc,game24,784,1362,1279,114.0,0.374,293,784,2026-09-13 22:07:08
vllm_apc,game24,792,1362,1279,114.0,0.37,293,792,2026-09-13 22:07:12
vllm_apc,game24,800,1362,1279,102.0,0.366,293,800,2026-09-13 22:07:16
vllm_apc,game24,808,1362,1284,104.0,0.365,295,808,2026-09-13 22:07:20
vllm_apc,game24,816,1362,1281,105.0,0.365,298,816,2026-09-13 22:07:24
vllm_apc,game24,824,1362,1276,114.0,0.364,300,824,2026-09-13 22:07:28
vllm_apc,game24,832,1362,1278,105.0,0.364,303,832,2026-09-13 22:07:32
vllm_apc,game24,840,1362,1279,110.0,0.365,307,840,2026-09-13 22:07:36
vllm_apc,game24,848,1362,1279,113.0,0.367,311,848,2026-09-13 22:07:40
vllm_apc,game24,856,1362,1277,106.0,0.364,312,856,2026-09-13 22:07:45
vllm_apc,game24,864,1362,1278,114.0,0.362,313,864,2026-09-13 22:07:49
vllm_apc,game24,872,1362,1278,104.0,0.36,314,872,2026-09-13 22:07:53
vllm_apc,game24,880,1362,1279,114.0,0.359,316,880,2026-09-13 22:07:57
vllm_apc,game24,888,1362,1284,104.0,0.358,318,888,2026-09-13 22:08:01
vllm_apc,game24,896,1362,1283,104.0,0.356,319,896,2026-09-13 22:08:05
vllm_apc,game24,904,1362,1278,114.0,0.355,321,904,2026-09-13 22:08:09
vllm_apc,game24,912,1362,1279,114.0,0.355,324,912,2026-09-13 22:08:13
vllm_apc,game24,920,1362,1277,115.0,0.355,327,920,2026-09-13 22:08:17
vllm_apc,game24,928,1362,1281,106.0,0.355,329,928,2026-09-13 22:08:22
vllm_apc,game24,936,1362,1281,114.0,0.353,330,936,2026-09-13 22:08:26
vllm_apc,game24,944,1362,1282,106.0,0.351,331,944,2026-09-13 22:08:30
vllm_apc,game24,952,1362,1279,113.0,0.349,332,952,2026-09-13 22:08:34
vllm_apc,game24,960,1362,1281,114.0,0.349,335,960,2026-09-13 22:08:38
vllm_apc,game24,968,1362,1282,108.0,0.346,335,968,2026-09-13 22:08:42
vllm_apc,game24,976,1362,1280,104.0,0.343,335,976,2026-09-13 22:08:46
vllm_apc,game24,984,1362,1280,103.0,0.34,335,984,2026-09-13 22:08:50
vllm_apc,game24,992,1362,1280,106.0,0.339,336,992,2026-09-13 22:08:55
vllm_apc,game24,1000,1362,1280,103.0,0.338,338,1000,2026-09-13 22:08:59
vllm_apc,game24,1008,1362,1275,108.0,0.337,340,1008,2026-09-13 22:09:03
vllm_apc,game24,1016,1362,1279,103.0,0.337,342,1016,2026-09-13 22:09:07
vllm_apc,game24,1024,1362,1278,103.0,0.336,344,1024,2026-09-13 22:09:11
vllm_apc,game24,1032,1362,1279,103.0,0.333,344,1032,2026-09-13 22:09:15
vllm_apc,game24,1040,1362,1281,104.0,0.335,348,1040,2026-09-13 22:09:19
vllm_apc,game24,1048,1362,1280,105.0,0.333,349,1048,2026-09-13 22:09:24
vllm_apc,game24,1056,1362,1281,105.0,0.331,350,1056,2026-09-13 22:09:28
vllm_apc,game24,1064,1362,1279,103.0,0.329,350,1064,2026-09-13 22:09:32
vllm_apc,game24,1072,1362,1277,105.0,0.328,352,1072,2026-09-13 22:09:36
vllm_apc,game24,1080,1362,1278,103.0,0.326,352,1080,2026-09-13 22:09:40
vllm_apc,game24,1088,1362,1282,114.0,0.324,352,1088,2026-09-13 22:09:44
vllm_apc,game24,1096,1362,1279,103.0,0.321,352,1096,2026-09-13 22:09:49
vllm_apc,game24,1104,1362,1280,104.0,0.319,352,1104,2026-09-13 22:09:53
vllm_apc,game24,1112,1362,1285,107.0,0.318,354,1112,2026-09-13 22:09:57
vllm_apc,game24,1120,1362,1281,103.0,0.316,354,1120,2026-09-13 22:10:01
